user_id,history,candidates,positive
818,"['Tomorrow Never Dies (1997)', ""Devil's Own, The (1997)"", 'Conspiracy Theory (1997)', 'Scream (1996)', 'Titanic (1997)']","['Only You (1994)', 'Stranger in the House (1997)', 'Tom and Huck (1995)', 'Silence of the Palace, The (Saimt el Qusur) (1994)', 'Spellbound (1945)', 'Faithful (1996)', 'Man of the Year (1995)', ""Eve's Bayou (1997)"", 'Two Deaths (1995)', 'Getting Even with Dad (1994)']",Eve's Bayou (1997)
819,"['Love! Valour! Compassion! (1997)', 'Mother (1996)', 'Good, The Bad and The Ugly, The (1966)', 'Fly Away Home (1996)', 'GoodFellas (1990)']","['Manhattan (1979)', 'Guantanamera (1994)', 'Manon of the Spring (Manon des sources) (1986)', 'Pushing Hands (1992)', 'War at Home, The (1996)', 'Girl in the Cadillac (1995)', ""White Man's Burden (1995)"", 'Kull the Conqueror (1997)', 'Jack (1996)', 'Deconstructing Harry (1997)']",Deconstructing Harry (1997)
820,"['Anastasia (1997)', 'Saint, The (1997)', 'Spawn (1997)', 'Starship Troopers (1997)', 'In & Out (1997)']","['Lost Highway (1997)', 'Clockwork Orange, A (1971)', 'Twelve Monkeys (1995)', 'Richie Rich (1994)', 'Full Speed (1996)', 'Three Musketeers, The (1993)', 'Seven (Se7en) (1995)', 'Female Perversions (1996)', 'Dangerous Minds (1995)', 'Year of the Horse (1997)']",Lost Highway (1997)
821,"['Phenomenon (1996)', 'Tin Cup (1996)', 'Maltese Falcon, The (1941)', 'Bonnie and Clyde (1967)', 'Pulp Fiction (1994)']","['Twelfth Night (1996)', 'Family Thing, A (1996)', 'Children of the Corn: The Gathering (1996)', 'Boys Life (1995)', 'Conan the Barbarian (1981)', 'Othello (1995)', 'Life Less Ordinary, A (1997)', 'While You Were Sleeping (1995)', 'Deer Hunter, The (1978)', 'Scream of Stone (Schrei aus Stein) (1991)']","Family Thing, A (1996)"
822,"['Aladdin (1992)', 'Tomorrow Never Dies (1997)', 'Birdcage, The (1996)', 'Kingpin (1996)', 'Big Lebowski, The (1998)']","['Breakdown (1997)', '1-900 (1994)', 'Beauty and the Beast (1991)', 'English Patient, The (1996)', 'Bloodsport 2 (1995)', 'Primary Colors (1998)', 'Casper (1995)', 'Little Lord Fauntleroy (1936)', 'Liebelei (1933)', 'Philadelphia (1993)']",Beauty and the Beast (1991)
823,"['Transformers: The Movie, The (1986)', 'Star Trek V: The Final Frontier (1989)', 'Sword in the Stone, The (1963)', 'Crimson Tide (1995)', 'Heat (1995)']","['Truth About Cats & Dogs, The (1996)', 'Mighty, The (1998)', 'Head Above Water (1996)', 'Speechless (1994)', 'House Arrest (1996)', 'Second Jungle Book: Mowgli & Baloo, The (1997)', 'Open Season (1996)', 'Stealing Beauty (1996)', 'Golden Earrings (1947)', 'Celestial Clockwork (1994)']","Truth About Cats & Dogs, The (1996)"
824,"['Saint, The (1997)', 'Rosewood (1997)', 'Scream (1996)', 'Chasing Amy (1997)', 'Jungle2Jungle (1997)']","['New Jersey Drive (1995)', 'JLG/JLG - autoportrait de décembre (1994)', 'When Night Is Falling (1995)', 'High School High (1996)', 'Feeling Minnesota (1996)', 'English Patient, The (1996)', ""Heaven's Prisoners (1996)"", 'Playing God (1997)', 'Addiction, The (1995)', 'All Dogs Go to Heaven 2 (1996)']","English Patient, The (1996)"
825,"['Craft, The (1996)', 'Absolute Power (1997)', 'Spy Hard (1996)', 'Tales from the Crypt Presents: Bordello of Blood (1996)', 'Star Wars (1977)']","['Ghosts of Mississippi (1996)', 'Under Siege 2: Dark Territory (1995)', 'Once Upon a Time in America (1984)', 'Aristocats, The (1970)', 'Man of No Importance, A (1994)', 'Next Step, The (1995)', 'Star Trek: The Wrath of Khan (1982)', 'Nick of Time (1995)', 'Until the End of the World (Bis ans Ende der Welt) (1991)', 'Sgt. Bilko (1996)']",Sgt. Bilko (1996)
826,"['Blade Runner (1982)', 'Hard Target (1993)', 'Swan Princess, The (1994)', 'Striking Distance (1993)', 'Indiana Jones and the Last Crusade (1989)']","['Grosse Fatigue (1994)', ""Mat' i syn (1997)"", 'Casablanca (1942)', 'Unforgiven (1992)', ""Weekend at Bernie's (1989)"", 'Much Ado About Nothing (1993)', 'Peacemaker, The (1997)', 'Stargate (1994)', 'Star Trek: First Contact (1996)', 'White Squall (1996)']",Stargate (1994)
827,"['Contact (1997)', 'Air Force One (1997)', 'Seven Years in Tibet (1997)', 'English Patient, The (1996)', 'Evita (1996)']","['My Favorite Year (1982)', 'Forrest Gump (1994)', 'Penny Serenade (1941)', 'Angels in the Outfield (1994)', 'How to Be a Player (1997)', 'Blue in the Face (1995)', 'L.A. Confidential (1997)', 'Fear of a Black Hat (1993)', 'Boxing Helena (1993)', 'All Dogs Go to Heaven 2 (1996)']",L.A. Confidential (1997)
828,"['Wings of Desire (1987)', 'Heavenly Creatures (1994)', 'Secret of Roan Inish, The (1994)', 'Angels and Insects (1995)', 'Bitter Moon (1992)']","['Shining, The (1980)', 'Pulp Fiction (1994)', 'Land and Freedom (Tierra y libertad) (1995)', 'Naked Gun 33 1/3: The Final Insult (1994)', 'Star Trek V: The Final Frontier (1989)', ""It's a Wonderful Life (1946)"", 'Killer: A Journal of Murder (1995)', 'Big Lebowski, The (1998)', 'Nadja (1994)', 'Forbidden Christ, The (Cristo proibito, Il) (1950)']","Big Lebowski, The (1998)"
829,"['Nixon (1995)', 'Remains of the Day, The (1993)', 'English Patient, The (1996)', 'Men in Black (1997)', 'Cold Comfort Farm (1995)']","['My Life as a Dog (Mitt liv som hund) (1985)', 'It Takes Two (1995)', ""Jason's Lyric (1994)"", 'Home Alone 3 (1997)', 'Tales From the Crypt Presents: Demon Knight (1995)', 'Something to Talk About (1995)', 'Tales from the Crypt Presents: Bordello of Blood (1996)', 'Blown Away (1994)', 'Beauty and the Beast (1991)', 'To Wong Foo, Thanks for Everything! Julie Newmar (1995)']",My Life as a Dog (Mitt liv som hund) (1985)
830,"['Lion King, The (1994)', 'Children of the Corn: The Gathering (1996)', 'African Queen, The (1951)', 'Maltese Falcon, The (1941)', 'Tales from the Crypt Presents: Bordello of Blood (1996)']","['Last Action Hero (1993)', 'Serial Mom (1994)', 'Mute Witness (1994)', 'Beavis and Butt-head Do America (1996)', 'Groundhog Day (1993)', 'Showgirls (1995)', 'Flubber (1997)', ""Devil's Advocate, The (1997)"", 'Philadelphia Story, The (1940)', 'Poison Ivy II (1995)']",Groundhog Day (1993)
831,"['Wedding Singer, The (1998)', 'Apollo 13 (1995)', 'Tin Cup (1996)', 'Reservoir Dogs (1992)', 'Some Kind of Wonderful (1987)']","['Spawn (1997)', 'Kicked in the Head (1997)', 'Open Season (1996)', 'Demolition Man (1993)', 'Chairman of the Board (1998)', 'Before and After (1996)', 'If Lucy Fell (1996)', 'Poison Ivy II (1995)', 'This Is Spinal Tap (1984)', 'Gaslight (1944)']",Spawn (1997)
832,"['Wishmaster (1997)', 'Return of the Jedi (1983)', 'Jungle2Jungle (1997)', 'Star Wars (1977)', ""Dante's Peak (1997)""]","['Spanking the Monkey (1994)', 'Renaissance Man (1994)', 'Paris Is Burning (1990)', 'Substitute, The (1996)', 'Life with Mikey (1993)', 'Birdcage, The (1996)', 'Miracle on 34th Street (1994)', 'Striptease (1996)', 'Manchurian Candidate, The (1962)', 'Rent-a-Kid (1995)']","Birdcage, The (1996)"
833,"['Die Hard 2 (1990)', 'Airheads (1994)', 'Apostle, The (1997)', 'Body Snatcher, The (1945)', 'Down by Law (1986)']","['Boxing Helena (1993)', 'Cape Fear (1991)', 'Beverly Hillbillies, The (1993)', 'Screamers (1995)', 'Circle of Friends (1995)', 'Bye Bye, Love (1995)', 'Private Benjamin (1980)', 'For Whom the Bell Tolls (1943)', 'Cemetery Man (Dellamorte Dellamore) (1994)', 'Replacement Killers, The (1998)']",Cape Fear (1991)
834,"['Michael Collins (1996)', 'Swingers (1996)', ""My Best Friend's Wedding (1997)"", 'Chasing Amy (1997)', ""Devil's Own, The (1997)""]","['Inkwell, The (1994)', 'Perfect World, A (1993)', 'Time to Kill, A (1996)', 'Pallbearer, The (1996)', 'Witness (1985)', 'Angels in the Outfield (1994)', 'Love and Other Catastrophes (1996)', 'Last Man Standing (1996)', 'Warriors of Virtue (1997)', 'Rosencrantz and Guildenstern Are Dead (1990)']","Time to Kill, A (1996)"
835,"['Men in Black (1997)', 'Gigi (1958)', 'Nixon (1995)', 'Craft, The (1996)', 'E.T. the Extra-Terrestrial (1982)']","['My Life as a Dog (Mitt liv som hund) (1985)', 'Jade (1995)', 'Under Siege (1992)', 'Aparajito (1956)', ""Wend Kuuni (God's Gift) (1982)"", 'Princess Caraboo (1994)', 'Alien 3 (1992)', 'Old Man and the Sea, The (1958)', 'Shine (1996)', 'Taxi Driver (1976)']",Taxi Driver (1976)
836,"['Murder at 1600 (1997)', 'Raging Bull (1980)', 'Chinatown (1974)', 'Cool Hand Luke (1967)', ""She's So Lovely (1997)""]","['Stalingrad (1993)', 'Machine, The (1994)', 'Pallbearer, The (1996)', 'Natural Born Killers (1994)', 'Three Lives and Only One Death (1996)', 'Live Nude Girls (1995)', 'Dolores Claiborne (1994)', 'Foreign Correspondent (1940)', 'Sirens (1994)', 'Indiana Jones and the Last Crusade (1989)']",Indiana Jones and the Last Crusade (1989)
837,"['Addicted to Love (1997)', 'Tin Cup (1996)', ""Mr. Holland's Opus (1995)"", 'Truth About Cats & Dogs, The (1996)', 'Phenomenon (1996)']","['Return of the Jedi (1983)', 'Ace Ventura: When Nature Calls (1995)', 'Twister (1996)', 'Anaconda (1997)', 'S.F.W. (1994)', 'Reality Bites (1994)', 'Striptease (1996)', 'Cry, the Beloved Country (1995)', 'Contempt (Mépris, Le) (1963)', 'Dangerous Beauty (1998)']",Return of the Jedi (1983)
838,"['Forrest Gump (1994)', 'Close Shave, A (1995)', 'Usual Suspects, The (1995)', 'Evita (1996)', 'Wrong Trousers, The (1993)']","['Excess Baggage (1997)', 'Rainmaker, The (1997)', 'Made in America (1993)', 'Rosencrantz and Guildenstern Are Dead (1990)', 'Jerry Maguire (1996)', 'D3: The Mighty Ducks (1996)', 'English Patient, The (1996)', 'Sleeper (1973)', 'MatchMaker, The (1997)', 'Horseman on the Roof, The (Hussard sur le toit, Le) (1995)']","English Patient, The (1996)"
839,"['Godfather, The (1972)', 'City Hall (1996)', 'Othello (1995)', 'Celluloid Closet, The (1995)', 'Jerry Maguire (1996)']","['Game, The (1997)', 'Monty Python and the Holy Grail (1974)', 'Double vie de Véronique, La (Double Life of Veronique, The) (1991)', 'MURDER and murder (1996)', 'Seventh Seal, The (Sjunde inseglet, Det) (1957)', 'Telling Lies in America (1997)', 'Cyrano de Bergerac (1990)', 'Touki Bouki (Journey of the Hyena) (1973)', 'Object of My Affection, The (1998)', 'Exotica (1994)']","Game, The (1997)"
840,"['Fish Called Wanda, A (1988)', 'Braveheart (1995)', 'Bride of Frankenstein (1935)', 'While You Were Sleeping (1995)', ""Ulee's Gold (1997)""]","['Nixon (1995)', 'Farewell to Arms, A (1932)', 'City of Lost Children, The (1995)', 'Quiz Show (1994)', 'Drop Zone (1994)', 'Striptease (1996)', 'Treasure of the Sierra Madre, The (1948)', ""C'est arrivé près de chez vous (1992)"", 'Jury Duty (1995)', 'Here Comes Cookie (1935)']","Treasure of the Sierra Madre, The (1948)"
841,"['Contact (1997)', 'Edge, The (1997)', 'Game, The (1997)', 'Mrs. Brown (Her Majesty, Mrs. Brown) (1997)', 'Flubber (1997)']","['How to Be a Player (1997)', 'Fair Game (1995)', 'That Darn Cat! (1965)', 'Fire Down Below (1997)', 'Maybe, Maybe Not (Bewegte Mann, Der) (1994)', 'Exotica (1994)', 'Red Corner (1997)', 'Fugitive, The (1993)', 'Cemetery Man (Dellamorte Dellamore) (1994)', 'Bloodsport 2 (1995)']",Red Corner (1997)
842,"['Chasing Amy (1997)', 'Blues Brothers 2000 (1998)', 'Big Lebowski, The (1998)', 'Replacement Killers, The (1998)', 'Red Corner (1997)']","['Another Stakeout (1993)', 'Little Odessa (1994)', 'Feast of July (1995)', 'Tough and Deadly (1995)', 'Scream 2 (1997)', 'Shadow Conspiracy (1997)', 'Tomorrow Never Dies (1997)', 'Grifters, The (1990)', 'Wag the Dog (1997)', ""Stephen King's The Langoliers (1995)""]",Tomorrow Never Dies (1997)
843,"['Cat People (1982)', 'Sword in the Stone, The (1963)', 'Alien (1979)', 'Die Hard (1988)', 'Much Ado About Nothing (1993)']","['Faces (1968)', 'Something to Talk About (1995)', 'Mighty Morphin Power Rangers: The Movie (1995)', 'Neon Bible, The (1995)', 'Bed of Roses (1996)', 'Boxing Helena (1993)', 'Hana-bi (1997)', 'Basic Instinct (1992)', 'Crossing Guard, The (1995)', 'Vertigo (1958)']",Basic Instinct (1992)
844,"['Cinderella (1950)', 'Four Weddings and a Funeral (1994)', 'Cyrano de Bergerac (1990)', 'Clockwork Orange, A (1971)', 'Air Force One (1997)']","['Mrs. Winterbourne (1996)', 'Fear of a Black Hat (1993)', 'Black Sheep (1996)', 'Phat Beach (1996)', 'Usual Suspects, The (1995)', 'Killer: A Journal of Murder (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Pie in the Sky (1995)', 'Gattaca (1997)', 'Sabrina (1995)']","Usual Suspects, The (1995)"
845,"['Titanic (1997)', 'FairyTale: A True Story (1997)', 'Amistad (1997)', 'Full Speed (1996)', 'Dangerous Beauty (1998)']","['Wedding Bell Blues (1996)', 'I Love Trouble (1994)', 'Turning, The (1992)', 'Midnight Dancers (Sibak) (1994)', 'Mr. Magoo (1997)', 'Home for the Holidays (1995)', 'Chairman of the Board (1998)', 'Hate (Haine, La) (1995)', 'Angels and Insects (1995)', 'Desert Winds (1995)']",Chairman of the Board (1998)
846,"['In the Line of Fire (1993)', 'Rear Window (1954)', 'True Lies (1994)', 'Star Trek: The Wrath of Khan (1982)', 'Foreign Correspondent (1940)']","['Perez Family, The (1995)', 'Farinelli: il castrato (1994)', 'SubUrbia (1997)', 'Island of Dr. Moreau, The (1996)', 'Stonewall (1995)', 'Tokyo Fist (1995)', 'Firm, The (1993)', 'Eat Drink Man Woman (1994)', ""Gridlock'd (1997)"", 'Prefontaine (1997)']","Perez Family, The (1995)"
847,"['Raiders of the Lost Ark (1981)', 'Ed Wood (1994)', 'Lassie (1994)', 'Snow White and the Seven Dwarfs (1937)', 'Kingpin (1996)']","['Men With Guns (1997)', 'Wedding Singer, The (1998)', 'Set It Off (1996)', 'French Kiss (1995)', 'Van, The (1996)', 'Foreign Student (1994)', 'Doom Generation, The (1995)', 'Two or Three Things I Know About Her (1966)', 'Sneakers (1992)', 'Edge, The (1997)']",Sneakers (1992)
848,"['Back to the Future (1985)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Conan the Barbarian (1981)', 'Cyrano de Bergerac (1990)', 'Christmas Carol, A (1938)']","['To Live (Huozhe) (1994)', 'Death and the Maiden (1994)', 'Jimmy Hollywood (1994)', 'Wedding Bell Blues (1996)', 'Fish Called Wanda, A (1988)', 'Palmetto (1998)', 'Farinelli: il castrato (1994)', 'Original Gangstas (1996)', 'Babysitter, The (1995)', 'Unzipped (1995)']","Fish Called Wanda, A (1988)"
849,"['Jaws (1975)', 'Sound of Music, The (1965)', 'Graduate, The (1967)', 'Crucible, The (1996)', 'Twister (1996)']","['Bullets Over Broadway (1994)', 'Cop Land (1997)', 'Thinner (1996)', 'Schizopolis (1996)', 'Office Killer (1997)', 'Sixth Man, The (1997)', 'Pocahontas (1995)', 'Lost World: Jurassic Park, The (1997)', 'Faithful (1996)', 'Crossing Guard, The (1995)']",Thinner (1996)
850,"['Butch Cassidy and the Sundance Kid (1969)', 'Pulp Fiction (1994)', 'Star Trek: The Wrath of Khan (1982)', 'My Fair Lady (1964)', ""Schindler's List (1993)""]","['Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Stalker (1979)', 'Matilda (1996)', 'Ed Wood (1994)', 'Tales from the Crypt Presents: Bordello of Blood (1996)', 'Swan Princess, The (1994)', 'Breakdown (1997)', 'Fish Called Wanda, A (1988)', 'So Dear to My Heart (1949)', 'Better Off Dead... (1985)']","Fish Called Wanda, A (1988)"
851,"['Jaws (1975)', 'Empire Strikes Back, The (1980)', 'Platoon (1986)', ""Romy and Michele's High School Reunion (1997)"", 'Aladdin (1992)']","['Kids in the Hall: Brain Candy (1996)', 'Dangerous Beauty (1998)', 'Heavenly Creatures (1994)', 'Soul Food (1997)', 'Life with Mikey (1993)', 'Big Green, The (1995)', 'Mr. Wonderful (1993)', 'I Like It Like That (1994)', 'Intimate Relations (1996)', 'Night Flier (1997)']",Soul Food (1997)
852,"['Arrival, The (1996)', 'Fierce Creatures (1997)', 'Last Man Standing (1996)', 'Mars Attacks! (1996)', 'Boot, Das (1981)']","['Mr. Wonderful (1993)', 'Time to Kill, A (1996)', 'Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)', ""Eve's Bayou (1997)"", 'Love & Human Remains (1993)', 'Twelve Monkeys (1995)', 'Powder (1995)', 'Twilight (1998)', 'In & Out (1997)', ""Gridlock'd (1997)""]",Twelve Monkeys (1995)
853,"['187 (1997)', 'Edge, The (1997)', 'Gang Related (1997)', 'Soul Food (1997)', 'Conspiracy Theory (1997)']","['Mighty, The (1998)', ""Joe's Apartment (1996)"", 'Akira (1988)', 'Visitors, The (Visiteurs, Les) (1993)', 'My Left Foot (1989)', 'Getaway, The (1994)', 'Mad City (1997)', 'Stranger in the House (1997)', ""Devil's Own, The (1997)"", 'Houseguest (1994)']","Devil's Own, The (1997)"
854,"['All About Eve (1950)', 'River Wild, The (1994)', 'Night of the Living Dead (1968)', 'Conspiracy Theory (1997)', 'Star Wars (1977)']","['Mortal Kombat: Annihilation (1997)', 'Gabbeh (1996)', 'Beat the Devil (1954)', 'Star Trek: The Wrath of Khan (1982)', 'Sweet Hereafter, The (1997)', 'Show, The (1995)', 'Phat Beach (1996)', 'When Harry Met Sally... (1989)', 'Designated Mourner, The (1997)', ""Wend Kuuni (God's Gift) (1982)""]",When Harry Met Sally... (1989)
855,"['Eat Drink Man Woman (1994)', 'Trainspotting (1996)', 'My Life as a Dog (Mitt liv som hund) (1985)', 'Three Colors: Blue (1993)', 'Cinema Paradiso (1988)']","['Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)', 'Afterglow (1997)', 'Jean de Florette (1986)', 'Nutty Professor, The (1996)', 'Alphaville (1965)', 'Smile Like Yours, A (1997)', 'Gumby: The Movie (1995)', 'Bedknobs and Broomsticks (1971)', 'If Lucy Fell (1996)', 'Killing Zoe (1994)']",Jean de Florette (1986)
856,"['Apt Pupil (1998)', 'Seven Years in Tibet (1997)', 'Air Force One (1997)', 'Liar Liar (1997)', 'Rainmaker, The (1997)']","['Titanic (1997)', 'Star Wars (1977)', 'Day the Earth Stood Still, The (1951)', 'Magnificent Seven, The (1954)', 'Foxfire (1996)', 'For Ever Mozart (1996)', 'Madness of King George, The (1994)', 'Thieves (Voleurs, Les) (1996)', 'Field of Dreams (1989)', 'To Be or Not to Be (1942)']",Titanic (1997)
857,"[""Young Poisoner's Handbook, The (1995)"", 'Mother (1996)', 'Flubber (1997)', 'Crash (1996)', 'Sense and Sensibility (1995)']","['Days of Thunder (1990)', 'Assignment, The (1997)', 'Beautiful Girls (1996)', 'Loaded (1994)', 'Calendar Girl (1993)', 'Third Man, The (1949)', 'Breakdown (1997)', 'Wallace & Gromit: The Best of Aardman Animation (1996)', 'Fly Away Home (1996)', 'Lassie (1994)']",Fly Away Home (1996)
858,"['Full Monty, The (1997)', 'Red Corner (1997)', 'Cop Land (1997)', ""Dante's Peak (1997)"", 'Mina Tannenbaum (1994)']","['Amityville: A New Generation (1993)', 'Heat (1995)', 'Cemetery Man (Dellamorte Dellamore) (1994)', 'Amos & Andrew (1993)', 'Candyman: Farewell to the Flesh (1995)', 'East of Eden (1955)', 'Fair Game (1995)', 'Safe Passage (1994)', 'Donnie Brasco (1997)', 'Meet Me in St. Louis (1944)']",Donnie Brasco (1997)
859,"['First Wives Club, The (1996)', 'Scream (1996)', 'Craft, The (1996)', 'Men in Black (1997)', ""Marvin's Room (1996)""]","['Witness (1985)', 'Penny Serenade (1941)', 'Father of the Bride (1950)', 'Roman Holiday (1953)', 'Great Day in Harlem, A (1994)', 'Barb Wire (1996)', 'Secrets & Lies (1996)', 'Birdcage, The (1996)', 'Metro (1997)', 'Underneath, The (1995)']","Birdcage, The (1996)"
860,"['Apostle, The (1997)', 'Emma (1996)', 'Pulp Fiction (1994)', 'Back to the Future (1985)', 'Multiplicity (1996)']","['Lashou shentan (1992)', 'Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)', 'Being There (1979)', 'Canadian Bacon (1994)', 'Crash (1996)', 'Son in Law (1993)', 'Man of the House (1995)', 'Platoon (1986)', 'Glimmer Man, The (1996)', 'Firestorm (1998)']",Being There (1979)
861,"['Four Weddings and a Funeral (1994)', 'Room with a View, A (1986)', 'Tom & Viv (1994)', 'In & Out (1997)', 'Everyone Says I Love You (1996)']","['Big Green, The (1995)', 'Benny & Joon (1993)', ""Schindler's List (1993)"", 'Bhaji on the Beach (1993)', 'Caro Diario (Dear Diary) (1994)', 'Flubber (1997)', 'Kazaam (1996)', 'Trigger Effect, The (1996)', 'Brothers McMullen, The (1995)', 'Die Hard: With a Vengeance (1995)']","Brothers McMullen, The (1995)"
862,"['2 Days in the Valley (1996)', 'Three Colors: Red (1994)', 'Alien (1979)', 'Ran (1985)', 'Star Wars (1977)']","['Tough and Deadly (1995)', 'Shadowlands (1993)', 'Miami Rhapsody (1995)', 'Chairman of the Board (1998)', ""Wooden Man's Bride, The (Wu Kui) (1994)"", 'Anaconda (1997)', 'Jane Eyre (1996)', 'Addams Family Values (1993)', 'With Honors (1994)', 'Unforgiven (1992)']",Unforgiven (1992)
863,"['Rainmaker, The (1997)', 'B. Monkey (1998)', 'In & Out (1997)', 'Twisted (1996)', 'Incognito (1997)']","['Back to the Future (1985)', 'Desert Winds (1995)', 'First Knight (1995)', 'Ransom (1996)', 'Anna Karenina (1997)', 'To Live (Huozhe) (1994)', 'Relic, The (1997)', 'Strawberry and Chocolate (Fresa y chocolate) (1993)', 'Gandhi (1982)', 'Jaws 2 (1978)']",Anna Karenina (1997)
864,"['Princess Bride, The (1987)', 'Mortal Kombat (1995)', 'Madness of King George, The (1994)', 'Nightmare on Elm Street, A (1984)', 'Groundhog Day (1993)']","['Power 98 (1995)', 'Boogie Nights (1997)', 'Sprung (1997)', 'Mighty Morphin Power Rangers: The Movie (1995)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Poison Ivy II (1995)', 'Ref, The (1994)', 'Wedding Gift, The (1994)', 'Last Time I Saw Paris, The (1954)', 'Touch of Evil (1958)']","Ref, The (1994)"
865,"['Beverly Hills Ninja (1997)', 'Trainspotting (1996)', 'Liar Liar (1997)', 'Executive Decision (1996)', 'Fargo (1996)']","['Party Girl (1995)', 'Cobb (1994)', 'Jimmy Hollywood (1994)', 'Alice in Wonderland (1951)', 'Blues Brothers, The (1980)', 'Castle Freak (1995)', 'Independence Day (ID4) (1996)', 'Black Sheep (1996)', 'Nénette et Boni (1996)', 'Brother Minister: The Assassination of Malcolm X (1994)']",Independence Day (ID4) (1996)
866,"[""Ulee's Gold (1997)"", 'Everyone Says I Love You (1996)', 'Washington Square (1997)', ""Eve's Bayou (1997)"", 'Full Monty, The (1997)']","['Stefano Quantestorie (1993)', 'Flubber (1997)', 'Fatal Instinct (1993)', 'Die Hard 2 (1990)', 'Fear (1996)', 'Mother (1996)', 'Deconstructing Harry (1997)', 'Stranger in the House (1997)', 'Fast, Cheap & Out of Control (1997)', 'In Love and War (1996)']",Mother (1996)
867,"['Glory (1989)', 'Beauty and the Beast (1991)', 'Saint, The (1997)', 'Great Dictator, The (1940)', 'North by Northwest (1959)']","['Volcano (1997)', 'Mirror Has Two Faces, The (1996)', 'Dunston Checks In (1996)', 'Batman (1989)', 'Bushwhacked (1995)', 'Three Colors: Red (1994)', 'Flesh and Bone (1993)', 'Showgirls (1995)', 'Chain Reaction (1996)', 'Star Maps (1997)']",Volcano (1997)
868,"['Conan the Barbarian (1981)', 'Super Mario Bros. (1993)', 'Dave (1993)', 'Aladdin (1992)', 'Fox and the Hound, The (1981)']","['Midnight in the Garden of Good and Evil (1997)', 'Delicatessen (1991)', 'Mute Witness (1994)', 'Butch Cassidy and the Sundance Kid (1969)', 'They Made Me a Criminal (1939)', 'Fatal Instinct (1993)', 'Quiet Room, The (1996)', 'Dear God (1996)', 'Devil in a Blue Dress (1995)', 'Band Wagon, The (1953)']",Fatal Instinct (1993)
869,"['Birdcage, The (1996)', 'Mighty Aphrodite (1995)', 'Boot, Das (1981)', 'Very Brady Sequel, A (1996)', 'Evening Star, The (1996)']","['Scarlet Letter, The (1995)', 'Maybe, Maybe Not (Bewegte Mann, Der) (1994)', 'Sudden Manhattan (1996)', 'Tin Cup (1996)', 'No Escape (1994)', 'My Favorite Season (1993)', 'Oliver & Company (1988)', 'Washington Square (1997)', 'If Lucy Fell (1996)', 'Innocent Sleep, The (1995)']",Tin Cup (1996)
870,"['Silence of the Lambs, The (1991)', 'Conspiracy Theory (1997)', 'Natural Born Killers (1994)', 'Nikita (La Femme Nikita) (1990)', 'Speed (1994)']","['Canadian Bacon (1994)', 'Bound (1996)', 'Dadetown (1995)', 'Blood & Wine (1997)', 'Mr. Smith Goes to Washington (1939)', 'Short Cuts (1993)', 'Mirage (1995)', 'Commandments (1997)', 'Jack and Sarah (1995)', 'My Own Private Idaho (1991)']",Short Cuts (1993)
871,"['Good, The Bad and The Ugly, The (1966)', 'Last of the Mohicans, The (1992)', 'Die Hard 2 (1990)', 'Gattaca (1997)', ""Young Poisoner's Handbook, The (1995)""]","['Great Escape, The (1963)', 'Wedding Gift, The (1994)', 'Here Comes Cookie (1935)', 'Nico Icon (1995)', 'True Lies (1994)', 'Gay Divorcee, The (1934)', 'Flipper (1996)', 'For Whom the Bell Tolls (1943)', 'Swan Princess, The (1994)', 'Fugitive, The (1993)']","Fugitive, The (1993)"
872,"['Contact (1997)', 'Craft, The (1996)', 'Grumpier Old Men (1995)', 'Independence Day (ID4) (1996)', 'U Turn (1997)']","['Three Colors: Red (1994)', 'Crow, The (1994)', 'Apple Dumpling Gang, The (1975)', 'Foxfire (1996)', 'Careful (1992)', 'Cosi (1996)', 'Desperate Measures (1998)', 'What Happened Was... (1994)', 'Willy Wonka and the Chocolate Factory (1971)', 'Cop Land (1997)']",Willy Wonka and the Chocolate Factory (1971)
873,"['Full Monty, The (1997)', 'Man Who Knew Too Little, The (1997)', 'Titanic (1997)', ""Devil's Advocate, The (1997)"", 'English Patient, The (1996)']","['Open Season (1996)', 'Traveller (1997)', 'Eddie (1996)', 'Wife, The (1995)', 'Yankee Zulu (1994)', '187 (1997)', 'Wild America (1997)', 'Liar Liar (1997)', 'Dead Man Walking (1995)', 'Lost World: Jurassic Park, The (1997)']",Liar Liar (1997)
874,"['Secrets & Lies (1996)', 'Boogie Nights (1997)', 'Angels and Insects (1995)', 'GoodFellas (1990)', 'L.A. Confidential (1997)']","['Pest, The (1997)', 'Secret Garden, The (1993)', 'Pather Panchali (1955)', 'Paris, Texas (1984)', 'Primal Fear (1996)', 'Twin Town (1997)', 'Parent Trap, The (1961)', 'Jackie Brown (1997)', 'Wings of Courage (1995)', 'City Hall (1996)']",Jackie Brown (1997)
