user_id,positive,ranklist,hit@1,hit@5,ndcg@5,mrr
248,"Fish Called Wanda, A (1988)","['Chinatown (1974)', 'Fish Called Wanda', 'A (1988)', 'Return of the Pink Panther', 'The (1974)', 'Vampire in Brooklyn (1995)', 'Conspiracy Theory (1997)', 'Star Trek: First Contact (1996)', 'Line King: Al Hirschfeld', 'The (1996)', ""Widows' Peak (1994)"", 'Little Rascals', 'The (1994)', 'Shall We Dance? (1996)']",0,0,0.0,0.0
249,Short Cuts (1993),"['Short Cuts (1993)', 'Bridges of Madison County', 'The (1995)', 'Crossing Guard', 'The (1995)', 'Surviving the Game (1994)', 'La Vieille qui marchait dans la mer (1991)', 'King of the Hill (1993)', 'Jimmy Hollywood (1994)', 'Promesse', 'La (1996)', 'Ace Ventura: When Nature Calls (1995)', 'Three Caballeros', 'The (1945)']",1,1,1.0,1.0
250,Miracle on 34th Street (1994),"['Vanya on 42nd Street (1994)', 'So I Married an Axe Murderer (1993)', 'Mixed Nuts (1994)', 'Miracle on 34th Street (1994)', 'Tank Girl (1995)', 'Heavy (1995)', ""Stephen King's The Langoliers (1995)"", 'A Very Brady Sequel (1996)', 'Girls Town (1996)', 'Amistad (1997)']",0,1,0.43067655807339306,0.25
251,Jerry Maguire (1996),"['Jerry Maguire (1996)', 'Kingpin (1996)', 'Girl 6 (1996)', 'To Die For (1995)', 'Clockers (1995)', 'Picture Bride (1995)', 'Star Trek: The Motion Picture (1979)', 'Taxi Driver (1976)', 'Turbulence (1997)', 'Stupids', 'The (1996)']",1,1,1.0,1.0
252,Ridicule (1996),"['Mrs. Parker and the Vicious Circle (1994)', 'Ridicule (1996)', 'Colonel Chabert', 'Le (1994)', 'Metisse (Café au Lait) (1993)', 'Bitter Sugar (Azucar Amargo) (1996)', 'Man Who Would Be King', 'The (1975)', 'Mortal Kombat (1995)', ""She's So Lovely (1997)"", 'Maximum Risk (1996)', 'Playing God (1997)']",0,1,0.6309297535714575,0.5
253,Jaws (1975),"['Paths of Glory (1957)', 'Bridge on the River Kwai', 'The (1957)', 'Jaws (1975)', 'Three Colors: White (1994)', 'Great Expectations (1998)', 'Return of the Pink Panther', 'The (1974)', 'Boogie Nights (1997)', 'Guantanamera (1994)', 'Castle Freak (1995)', 'That Darn Cat! (1997)']",0,1,0.43067655807339306,0.25
254,"Silence of the Lambs, The (1991)","['The Silence of the Lambs (1991)', 'Leaving Las Vegas (1995)', 'Anaconda (1997)', 'Kundun (1997)', 'French Kiss (1995)', 'The Sum of Us (1994)', 'Room with a View', 'A (1986)', 'Jeffrey (1995)', 'The Little Princess (1939)', 'Bad Moon (1996)']",0,0,0.0,0.0
255,Halloween: The Curse of Michael Myers (1995),"['Halloween: The Curse of Michael Myers (1995)', 'Hard Rain (1998)', 'My Fellow Americans (1996)', ""Pharaoh's Army (1995)"", 'Magnificent Seven', 'The (1954)', 'Out to Sea (1997)', 'Angus (1995)', 'Much Ado About Nothing (1993)', 'Mamma Roma (1962)', 'Venice/Venice (1992)']",1,1,1.0,1.0
256,"Empire Strikes Back, The (1980)","['Once Upon a Time in America (1984)', 'Pulp Fiction (1994)', ""What's Eating Gilbert Grape (1993)"", 'Immortal Beloved (1994)', 'Little Women (1994)', 'Kingpin (1996)', 'Sliding Doors (1998)', 'Seventh Seal', 'The (Sjunde inseglet', 'Det) (1957)', 'First Knight (1995)', 'Room with a View', 'A (1986)']",0,0,0.0,0.0
257,Deconstructing Harry (1997),"['GoodFellas (1990)', 'Mother Night (1996)', ""Roseanna's Grave (For Roseanna) (1997)"", 'Deconstructing Harry (1997)', 'The Ghost and the Darkness (1996)', 'Another Stakeout (1993)', 'Black Sheep (1996)', 'The Sunchaser (1996)', 'Hotel de Love (1996)', 'The Low Life (1994)']",0,1,0.43067655807339306,0.25
258,For Richer or Poorer (1997),"['The Princess Bride (1987)', 'For Richer or Poorer (1997)', 'Fear', 'The (1995)', 'Ran (1985)', 'Persuasion (1995)', 'Colonel Chabert', 'Le (1994)', 'Somebody to Love (1994)', 'Escape from New York (1981)', 'Two Much (1996)', 'T-Men (1947)']",0,1,0.6309297535714575,0.5
259,Titanic (1997),"['Groundhog Day (1993)', 'Titanic (1997)', 'Afterglow (1997)', 'Sweet Hereafter', 'The (1997)', 'First Knight (1995)', 'My Favorite Season (1993)', 'Powder (1995)', 'Little Princess', 'The (1939)', 'For Love or Money (1993)', 'Switchblade Sisters (1975)']",0,1,0.6309297535714575,0.5
260,Blues Brothers 2000 (1998),"['That Old Feeling (1997)', 'Anastasia (1997)', 'American Werewolf in London', 'An (1981)', 'I Know What You Did Last Summer (1997)', 'Kiss of Death (1995)', 'Ace Ventura: Pet Detective (1994)', 'Romper Stomper (1992)', 'Another Stakeout (1993)', 'In the Bleak Midwinter (1995)', 'Blues Brothers 2000 (1998)', 'For Whom the Bell Tolls (1943)', 'Walkabout (1971)']",0,0,0.0,0.09090909090909091
261,Scream (1996),"['Scream (1996)', 'Fall (1997)', 'Halloween: The Curse of Michael Myers (1995)', 'Man Without a Face', 'The (1993)', 'Akira (1988)', 'Jane Eyre (1996)', 'Mrs. Doubtfire (1993)', 'Forbidden Planet (1956)', 'To Be or Not to Be (1942)', 'Condition Red (1995)']",1,1,1.0,1.0
262,Terminator 2: Judgment Day (1991),"['Terminator 2: Judgment Day (1991)', 'Balto (1995)', 'Gigi (1958)', 'Year of the Horse (1997)', 'Safe (1995)', 'Amateur (1994)', ""I'll Do Anything (1994)"", ""Kid in King Arthur's Court"", 'A (1995)', 'Belle de jour (1967)', 'Barb Wire (1996)']",1,1,1.0,1.0
263,Jerry Maguire (1996),"['Jerry Maguire (1996)', 'Beautiful Girls (1996)', 'The Three Musketeers (1993)', 'Geronimo: An American Legend (1993)', 'Wild Bill (1995)', 'Sweet Nothing (1995)', 'An Unforgettable Summer (1994)', 'The Unbearable Lightness of Being (1988)', 'La Symphonie pastorale (1946)', 'Etz Hadomim Tafus (Under the Domin Tree) (1994)']",1,1,1.0,1.0
264,Barcelona (1994),"['Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'When We Were Kings (1996)', 'Clear and Present Danger (1994)', 'Barcelona (1994)', 'Aparajito (1956)', 'Operation Dumbo Drop (1995)', 'Village of the Damned (1995)', 'Swept from the Sea (1997)', 'Century (1993)', 'Object of My Affection', 'The (1998)']",0,1,0.43067655807339306,0.25
265,Ransom (1996),"['Ransom (1996)', 'Hard Eight (1996)', 'Jungle2Jungle (1997)', 'Original Gangstas (1996)', 'Sudden Manhattan (1996)', 'Harlem (1993)', 'Eye of Vichy', 'The (Oeil de Vichy', ""L') (1993)"", 'Brazil (1985)', 'Koyaanisqatsi (1983)', 'Thin Man', 'The (1934)']",1,1,1.0,1.0
266,Emma (1996),"['Emma (1996)', ""I'm Not Rappaport (1996)"", 'Loch Ness (1995)', 'Ruby in Paradise (1993)', 'Hear My Song (1991)', 'Senseless (1998)', 'A Very Natural Thing', 'A (1974)', 'Hercules (1997)', 'Golden Earrings (1947)', 'Shall We Dance? (1937)']",1,1,1.0,1.0
267,"Clockwork Orange, A (1971)","['Con Air (1997)', 'A Clockwork Orange (1971)', 'Annie Hall (1977)', 'Thinner (1996)', 'Secret of Roan Inish', 'The (1994)', 'New York Cop (1996)', 'Threesome (1994)', 'Farmer & Chase (1995)', 'A Walk in the Sun (1945)', 'La Symphonie pastorale (1946)']",0,0,0.0,0.0
268,Grease 2 (1982),"['Queen Margot (Reine Margot', 'La) (1994)', 'A Thousand Acres (1997)', 'The Good', 'The Bad and The Ugly (1966)', 'To Be or Not to Be (1942)', 'Duck Soup (1933)', 'The Crossing Guard (1995)', 'Boot', 'Das (1981)', 'Mr. Wonderful (1993)', 'Naked (1993)', 'Grease 2 (1982)']",0,0,0.0,0.07692307692307693
269,Legends of the Fall (1994),"['Ice Storm', 'The (1997)', 'Legends of the Fall (1994)', 'Twelfth Night (1996)', 'Ready to Wear (Pret-A-Porter) (1994)', 'World of Apu', 'The (Apur Sansar) (1959)', 'Jury Duty (1995)', ""Wooden Man's Bride"", 'The (Wu Kui) (1994)', 'Gordy (1995)', 'Babyfever (1994)', 'Mighty Morphin Power Rangers: The Movie (1995)']",0,1,0.5,0.3333333333333333
270,"Last Supper, The (1995)","['Terminator 2: Judgment Day (1991)', 'Mission: Impossible (1996)', 'Anna Karenina (1997)', 'The Cowboy Way (1994)', 'B. Monkey (1998)', 'Love Affair (1994)', 'The Last Supper (1995)', 'Far From Home: The Adventures of Yellow Dog (1995)', 'Unstrung Heroes (1995)', 'The Fox and the Hound (1981)']",0,0,0.0,0.0
271,Chinatown (1974),"['Chinatown (1974)', 'Oscar & Lucinda (1997)', 'Nina Takes a Lover (1994)', 'Up Close and Personal (1996)', 'Wild Bill (1995)', ""April Fool's Day (1986)"", 'Lost Horizon (1937)', 'Wild America (1997)', 'Full Speed (1996)', 'Turbulence (1997)']",1,1,1.0,1.0
272,Casablanca (1942),"['Casablanca (1942)', 'Boys on the Side (1995)', 'Prophecy', 'The (1995)', 'Silence of the Palace', 'The (Saimt el Qusur) (1994)', 'Young Guns II (1990)', 'Mighty Aphrodite (1995)', 'Bed of Roses (1996)', 'Major Payne (1994)', ""Pyromaniac's Love Story"", 'A (1995)', 'Flintstones', 'The (1994)']",1,1,1.0,1.0
273,Bean (1997),"[""Antonia's Line (1995)"", 'Temptress Moon (Feng Yue) (1996)', 'Richard III (1995)', 'Grass Harp', 'The (1995)', 'Jungle Book', 'The (1994)', 'Kiss the Girls (1997)', 'Flirting With Disaster (1996)', 'Bean (1997)', 'Heavyweights (1994)', 'Village of the Damned (1995)']",0,0,0.0,0.1
274,That Thing You Do! (1996),[],0,0,0.0,0.0
275,Fantasia (1940),"['Seven (Se7en) (1995)', 'Dead Poets Society (1989)', 'Tomorrow Never Dies (1997)', 'The Great Race (1965)', 'Fantasia (1940)', 'Stealing Beauty (1996)', 'Son in Law (1993)', 'American Strays (1996)', 'Nénette et Boni (1996)', 'Bogus (1996)', 'A Further Gesture (1996)', 'Shiloh (1997)']",0,1,0.38685280723454163,0.2
276,Scream (1996),"['Scream (1996)', 'Total Eclipse (1995)', ""Mr. Holland's Opus (1995)"", 'Assassins (1995)', 'Scout', 'The (1994)', 'To Be or Not to Be (1942)', 'Convent', 'The (Convento', 'O) (1995)', 'Major Payne (1994)', 'B*A*P*S (1997)', 'Men of Means (1998)']",1,1,1.0,1.0
