user_id,final_top5,Hit@1,Hit@5,NDCG@5,ILD@5,PerUserPersonalization,Personalization
454,"['Star Wars (1977)', 'Burnt By the Sun (1994)', 'Love Jones (1997)', 'Ghost and Mrs. Muir', 'The (1947)']",1,1,1.0,0.9833,0.9985,0.9974
455,"['Blood & Wine (1997)', 'Ill Gotten Gains (1997)', 'Broken Arrow (1996)', 'Indian in the Cupboard', 'The (1995)']",0,1,0.5,0.9657,0.9958,0.9974
456,"['Thousand Acres', 'A (1997)', 'Manchurian Candidate', 'The (1962)', 'Deer Hunter']",0,0,0.0,1.0,0.9973,0.9974
457,"['King of the Hill (1993)', 'Love and Death on Long Island (1997)', 'Cosi (1996)', 'Private Benjamin (1980)', 'The Man from Down Under (1943)']",0,0,0.0,0.99,0.999,0.9974
458,"['Conan the Barbarian (1981)', 'Stand by Me (1986)', 'Unhook the Stars (1996)', ""A Pyromaniac's Love Story (1995)"", 'Snow White and the Seven Dwarfs (1937)']",0,1,0.3869,0.9657,0.9988,0.9974
459,"['Young Frankenstein (1974)', 'Murder at 1600 (1997)', 'The Innocent (1994)', 'Country Life (1994)', 'The Leading Man (1996)']",0,1,0.6309,0.9633,0.9985,0.9974
460,"['Breaking the Waves (1996)', 'Glengarry Glen Ross (1992)', 'True Lies (1994)', ""She's the One (1996)"", 'Alaska (1996)']",1,1,1.0,0.9267,0.9971,0.9974
461,"['Nightwatch (1997)', 'Client', 'The (1994)', 'Little Odessa (1994)', 'M. Butterfly (1993)']",0,0,0.0,0.975,0.9966,0.9974
462,"['Scream 2 (1997)', 'Outbreak (1995)', 'Meet Wally Sparks (1997)', 'Aladdin and the King of Thieves (1996)', 'Dream With the Fishes (1997)']",1,1,1.0,0.9475,0.9983,0.9974
463,"['My Fellow Americans (1996)', 'A Little Princess (1995)', 'To Live (Huozhe) (1994)', 'Assassins (1995)', 'Thin Blue Line']",1,1,1.0,0.98,0.9983,0.9974
464,"['Alien: Resurrection', 'Night Falls on Manhattan', 'From Dusk Till Dawn', 'Promise', 'The (Versprechen']",0,0,0.0,1.0,0.9995,0.9974
465,"['Babe (1995)', 'Wolf (1994)', 'Clean Slate (Coup de Torchon) (1981)', ""City Slickers II: The Legend of Curly's Gold (1994)"", 'Turning']",1,1,1.0,0.99,0.9986,0.9974
466,"['Raiders of the Lost Ark (1981)', 'In the Name of the Father (1993)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Johnny Mnemonic (1995)', 'Wild Bill (1995)']",1,1,1.0,0.9495,0.999,0.9974
467,"['Face/Off (1997)', 'Mad City (1997)', 'Wild Things (1998)', 'Bound (1996)', 'Two if by Sea (1996)']",1,1,1.0,0.9583,0.9974,0.9974
468,"['Batman Returns (1992)', 'Crow', 'The (1994)', ""Ulee's Gold (1997)"", 'Wings of Desire (1987)']",0,1,0.4307,1.0,0.9959,0.9974
469,"['Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Jaws (1975)', 'Bananas (1971)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Country Life (1994)']",1,1,1.0,0.9955,0.9969,0.9974
470,"['Brassed Off (1996)', 'Nixon (1995)', 'Misérables', 'Les (1995)', 'What Happened Was... (1994)']",0,1,0.6309,0.9667,0.999,0.9974
471,"['Matilda (1996)', 'Eat Drink Man Woman (1994)', 'Batman Forever (1995)', 'My Family (1995)', 'Young Frankenstein (1974)']",1,1,1.0,0.98,0.9979,0.9974
472,"['Raise the Red Lantern (1991)', 'Gandhi (1982)', 'Fast', 'Cheap & Out of Control (1997)', 'Ma vie en rose (My Life in Pink) (1997)']",0,0,0.0,0.9929,0.9986,0.9974
473,"['Diabolique (1996)', 'Bogus (1996)', 'Swingers (1996)', 'A Simple Twist of Fate (1994)', 'Jury Duty (1995)']",0,1,0.5,0.9,0.9983,0.9974
474,"['Apocalypse Now (1979)', 'Boogie Nights (1997)', 'To Die For (1995)', 'Ransom (1996)', ""She's So Lovely (1997)""]",1,1,1.0,0.9833,0.9967,0.9974
475,"['The Full Monty (1997)', 'Event Horizon (1997)', 'To Have', 'or Not (1995)', 'Losing Chase (1996)']",0,0,0.0,0.9833,0.9976,0.9974
476,"['Casino (1995)', 'The House of Yes', 'The (1997)', 'A Walk in the Clouds (1995)', 'French Kiss (1995)']",0,1,0.3869,0.9028,0.9941,0.9974
477,"['Sense and Sensibility (1995)', 'Rob Roy (1995)', 'The Secret Garden (1993)', 'Mighty Aphrodite (1995)', 'It Could Happen to You (1994)']",0,0,0.0,0.9467,0.9981,0.9974
478,"['Being There', 'The Long Kiss Goodnight', 'Primal Fear', 'In the Mouth of Madness', 'Living in Oblivion']",0,0,0.0,0.9732,1.0,0.9974
479,"['Mrs. Dalloway (1997)', 'Heavenly Creatures (1994)', 'The Ref (1994)', 'The Mask (1994)', 'Ayn Rand: A Sense of Life (1997)']",0,0,0.0,0.8989,0.9986,0.9974
480,"['Donnie Brasco (1997)', 'A Room with a View (1986)', 'La Haine (1995)', 'The Sword in the Stone (1963)', 'Mute Witness (1994)']",0,0,0.0,1.0,0.9991,0.9974
481,"['Cyrano de Bergerac (1990)', 'Up Close and Personal (1996)', ""Nobody's Fool (1994)"", 'Promise', 'The (Versprechen']",1,1,1.0,1.0,0.9976,0.9974
482,"['Soul Food (1997)', 'Great Expectations (1998)', 'Dead Man Walking (1995)', 'Relic', 'The (1997)']",0,0,0.0,0.975,0.9937,0.9974
483,"['Nightmare Before Christmas', 'The (1993)', 'Ed Wood (1994)', 'Orlando (1993)', 'American Buffalo (1996)']",0,0,0.0,0.9667,0.9962,0.9974
484,"['Fugitive', 'The (1993)', 'Before the Rain (Pred dozhdot) (1994)', 'Promise', 'The (Versprechen']",0,0,0.0,0.9381,0.9956,0.9974
485,"['Wag the Dog (1997)', 'Trial and Error (1997)', 'Lost Highway (1997)', 'Much Ado About Nothing (1993)', 'Carrington (1995)']",1,1,1.0,0.9524,0.9991,0.9974
486,"['I Know What You Did Last Summer', 'Trees Lounge', 'Fled', 'Dangerous Ground', 'Waterworld']",0,0,0.0,1.0,1.0,0.9974
487,"['Pulp Fiction (1994)', 'Jaws (1975)', 'Hana-bi (1997)', 'Rough Magic (1995)', 'Shall We Dance? (1996)']",1,1,1.0,1.0,0.9968,0.9974
488,"['Oscar & Lucinda (1997)', 'Fearless (1993)', 'True Lies (1994)', 'Under Siege 2: Dark Territory (1995)', 'Blink (1994)']",0,1,0.5,0.975,0.9975,0.9974
489,"['Soul Food (1997)', 'L.A. Confidential (1997)', 'Shooting Fish (1997)', 'Clockers (1995)', 'Striptease (1996)']",1,1,1.0,0.94,0.9975,0.9974
490,"['James and the Giant Peach (1996)', 'Phenomenon (1996)', 'Ed (1996)', ""Roseanna's Grave (For Roseanna) (1997)"", 'Wild Bill (1995)']",1,1,1.0,0.9381,0.9982,0.9974
491,"['Shall We Dance? (1996)', 'Fargo (1996)', 'The Crucible (1996)', 'Raging Bull (1980)', 'Arsenic and Old Lace (1944)']",0,1,0.6309,0.9383,0.9973,0.9974
492,"['Deer Hunter', 'The (1978)', 'Rear Window (1954)', 'Game', 'Paris Was a Woman (1995)']",0,0,0.0,1.0,0.9982,0.9974
493,"['Natural Born Killers (1994)', 'Fast', 'Cheap & Out of Control (1997)', 'Street Fighter (1994)', 'Mars Attacks! (1996)']",0,0,0.0,0.9833,0.9981,0.9974
494,"['M. Butterfly (1993)', 'Little Women (1994)', 'Once Were Warriors (1994)', 'Death in Brunswick (1991)', 'Mother (1996)']",0,0,0.0,0.9833,0.9971,0.9974
495,"['Anastasia (1997)', 'Star Trek: The Wrath of Khan (1982)', 'Paper', 'The (1994)', ""Heaven's Prisoners (1996)""]",0,1,0.6309,0.9875,0.9963,0.9974
496,"['To Catch a Thief (1955)', 'East of Eden (1955)', 'Life Less Ordinary', 'A (1997)', 'Wonderland (1997)']",0,0,0.0,0.9375,0.9977,0.9974
497,"['The Sweet Hereafter', 'Extreme Measures', 'The Basketball Diaries', 'The Hudsucker Proxy', 'Il Postino']",0,0,0.0,0.94,0.9998,0.9974
498,"['Three Colors: Red (1994)', 'Nixon (1995)', 'Ed Wood (1994)', 'The Third Man (1949)', 'House of the Spirits']",1,1,1.0,0.969,0.9975,0.9974
499,"['Annie Hall (1977)', 'Farewell My Concubine (1993)', 'Shining', 'The (1980)', 'Pillow Book']",1,1,1.0,1.0,0.9975,0.9974
500,"['Mrs. Dalloway (1997)', 'To Have', 'or Not (1995)', 'Little Princess', 'The (1939)']",0,0,0.0,1.0,0.9981,0.9974
501,"['Being There (1979)', 'The Great Dictator (1940)', 'Little Women (1994)', 'The Last Supper (1995)', 'The Locusts (1997)']",0,0,0.0,0.9524,0.9982,0.9974
502,"['Air Force One (1997)', 'Misérables', 'Les (1995)', 'Niagara', 'Niagara (1997)']",1,1,1.0,0.93,0.9984,0.9974
503,"['The English Patient (1996)', 'The Notorious (1946)', 'The Sound of Music (1965)', 'The Wings of the Dove (1997)', 'Afterglow (1997)']",0,0,0.0,0.8881,0.9973,0.9974
504,"['Michael Collins (1996)', 'Game', 'The (1997)', 'Dangerous Ground (1997)', 'Kingpin (1996)']",0,0,0.0,0.95,0.994,0.9974
505,"['Terminator', 'The (1984)', 'Dazed and Confused (1993)', 'Father of the Bride (1950)', 'Surviving the Game (1994)']",0,0,0.0,0.9508,0.9988,0.9974
506,"['Courage Under Fire (1996)', 'Rob Roy (1995)', 'Three Colors: Blue (1993)', 'Eat Drink Man Woman (1994)', 'Withnail and I (1987)']",0,0,0.0,1.0,0.9971,0.9974
507,"['Chungking Express (1994)', 'Glory (1989)', 'Manny & Lo (1996)', 'Flubber (1997)', 'Jungle2Jungle (1997)']",0,1,0.4307,0.9667,0.9987,0.9974
508,"['The Silence of the Lambs (1991)', 'Hackers (1995)', 'Broken Arrow (1996)', 'Get on the Bus (1996)', 'The Quest (1996)']",0,0,0.0,0.907,0.998,0.9974
509,"['Silence of the Lambs', 'The (1991)', 'Year of the Horse (1997)', 'Star Trek III: The Search for Spock (1984)', 'In the Realm of the Senses (Ai no corrida) (1976)']",0,0,0.0,0.8551,0.9979,0.9974
510,"['A Simple Wish', ""The Devil's Own"", 'Amistad', 'Everyone Says I Love You', 'Orlando']",0,0,0.0,1.0,0.9998,0.9974
511,"['The Game (1997)', 'The Juror (1996)', 'Extreme Measures (1996)', 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Three Colors: Blue (1993)']",0,0,0.0,0.96,0.9972,0.9974
512,"['Titanic (1997)', 'Vertigo (1958)', 'Basquiat (1996)', 'Celluloid Closet', 'The (1995)']",1,1,1.0,1.0,0.9943,0.9974
513,"['The Fifth Element (1997)', 'The Big Lebowski (1998)', 'Batman Returns (1992)', 'Safe (1995)', 'Nénette et Boni (1996)']",0,0,0.0,0.9857,0.998,0.9974
514,"['I.Q. (1994)', 'Nine Months (1995)', 'All Things Fair (1996)', 'Pie in the Sky (1995)', 'The Apartment (1960)']",1,1,1.0,0.9714,0.9989,0.9974
515,"['G.I. Jane (1997)', 'True Romance (1993)', 'Last Action Hero (1993)', 'Spy Hard (1996)', 'City of Lost Children']",1,1,1.0,0.9833,0.9987,0.9974
516,"['Unforgiven (1992)', 'Gone with the Wind (1939)', 'Bridge on the River Kwai', 'The (1957)', 'Cat on a Hot Tin Roof (1958)']",0,0,0.0,0.9465,0.9977,0.9974
517,"['Jerry Maguire (1996)', 'Daytrippers', 'The (1996)', 'Grace of My Heart (1996)', 'Nell (1994)']",1,1,1.0,0.944,0.9928,0.9974
518,"['The Postman (1997)', 'Back to the Future (1985)', ""Things to Do in Denver when You're Dead (1995)"", 'Vampire in Brooklyn (1995)', 'Alien 3 (1992)']",0,1,0.5,0.9598,0.9981,0.9974
519,"['Aladdin and the King of Thieves', 'Virtuosity', 'Kicked in the Head', ""White Man's Burden"", 'To Die For']",0,0,0.0,0.9889,1.0,0.9974
520,"['The Fifth Element (1997)', 'Liar Liar (1997)', 'The Peacemaker (1997)', 'Mars Attacks! (1996)', ""Mary Shelley's Frankenstein (1994)""]",0,1,0.6309,0.915,0.9972,0.9974
521,"['Mighty Aphrodite (1995)', 'The Sound of Music (1965)', 'Grace of My Heart (1996)', 'The Frighteners (1996)', 'Children of the Corn: The Gathering (1996)']",1,1,1.0,0.8873,0.9981,0.9974
522,"[""Schindler's List (1993)"", 'The Jackal (1997)', 'The Horse Whisperer (1998)', 'The Last Supper (1995)', 'Congo (1995)']",1,1,1.0,0.9324,0.9994,0.9974
523,"['To Catch a Thief (1955)', 'Searching for Bobby Fischer (1993)', 'Colonel Chabert', 'Le (1994)', 'Safe Passage (1994)']",0,0,0.0,0.975,0.9969,0.9974
524,"['My Man Godfrey (1936)', 'Quiet Man', 'The (1952)', 'Devil in a Blue Dress (1995)', 'Christmas Carol']",1,1,1.0,0.98,0.9989,0.9974
525,"['Terminator 2: Judgment Day (1991)', 'Willy Wonka and the Chocolate Factory (1971)', 'My Crazy Life (Mi vida loca) (1993)', 'Nadja (1994)', 'Crumb (1994)']",0,1,0.6309,0.9667,0.9991,0.9974
526,"[""Devil's Own"", 'The (1997)', 'Joy Luck Club', 'The (1993)', ""Mary Shelley's Frankenstein (1994)""]",0,0,0.0,0.9667,0.9919,0.9974
527,"['Candyman (1992)', 'The Nutty Professor (1996)', 'Threesome (1994)', 'Evil Dead II (1987)', 'Losing Chase (1996)']",0,1,0.4307,0.9833,0.9994,0.9974
528,"['12 Angry Men (1957)', 'The Doors (1991)', 'The War Room (1993)', 'Rob Roy (1995)', 'The City of Lost Children (1995)']",1,1,1.0,0.9472,0.9977,0.9974
529,"['Air Force One (1997)', 'Nikita (La Femme Nikita) (1990)', 'Sgt. Bilko (1996)', 'Powder (1995)', 'Kingpin (1996)']",1,1,1.0,0.975,0.9962,0.9974
530,"['Farinelli: il castrato (1994)', 'Washington Square (1997)', 'Salut cousin! (1996)', 'A Farewell to Arms (1932)', 'Jackie Brown (1997)']",0,0,0.0,0.98,0.9987,0.9974
531,"['Scream (1996)', 'When We Were Kings (1996)', 'Johnny Mnemonic (1995)', ""McHale's Navy (1997)"", 'Ponette (1996)']",1,1,1.0,0.9333,0.9973,0.9974
532,"['Top Gun (1986)', 'A Walk in the Clouds (1995)', 'Il Mostro (1994)', 'The War at Home (1996)', 'Blown Away (1994)']",1,1,1.0,0.97,0.9989,0.9974
533,"['The Pillow Book (1995)', 'Some Kind of Wonderful (1987)', ""It's a Wonderful Life (1946)"", 'Mr. Smith Goes to Washington (1939)', 'Apartment']",0,1,0.5,0.9889,0.9992,0.9974
534,"['Sense and Sensibility (1995)', 'Star Trek: The Wrath of Khan (1982)', 'Speed (1994)', 'Father of the Bride Part II (1995)', ""Eve's Bayou (1997)""]",0,1,0.4307,0.9733,0.9969,0.9974
535,"['Sense and Sensibility (1995)', ""Monty Python's Life of Brian (1979)"", 'Army of Darkness (1993)', 'Alien 3 (1992)', 'Corrina']",1,1,1.0,0.9889,0.9981,0.9974
536,"['Anna Karenina (1997)', 'In Love and War (1996)', 'Shadowlands (1993)', 'Paradise Road (1997)', ""White Man's Burden (1995)""]",0,0,0.0,0.98,0.9987,0.9974
537,"[""My Best Friend's Wedding (1997)"", 'Picture Bride (1995)', 'The Cement Garden (1993)', 'Shadow of Angels (Schatten der Engel) (1976)', ""The Rich Man's Wife""]",0,1,0.6309,0.9857,0.9994,0.9974
538,"['The Princess Bride (1987)', 'Star Trek III: The Search for Spock (1984)', 'Spitfire Grill', 'The (1996)', 'Murder in the First (1995)']",0,0,0.0,0.9223,0.9919,0.9974
539,"['Gone with the Wind (1939)', 'The Big Sleep', 'The (1946)', 'My Left Foot (1989)', 'The Promise (Versprechen']",1,1,1.0,0.8848,0.9996,0.9974
540,"['Courage Under Fire (1996)', 'Babe (1995)', 'Paradise Lost: The Child Murders at Robin Hood Hills (1996)', 'Body Parts (1991)', 'Innocents']",1,1,1.0,0.9923,0.9988,0.9974
541,"['Passion Fish (1992)', 'The Great Dictator (1940)', 'Backbeat (1993)', 'Ghost in the Shell (Kokaku kidotai) (1995)', 'The Scarlet Letter (1995)']",0,0,0.0,0.9535,0.999,0.9974
542,"['Joy Luck Club', 'The (1993)', 'Annie Hall (1977)', 'Butch Cassidy and the Sundance Kid (1969)', 'Full Metal Jacket (1987)']",0,1,0.4307,0.9875,0.9954,0.9974
543,"['Donnie Brasco', 'Batman Returns', 'How to Make an American Quilt', 'Freeway', 'Faust']",0,0,0.0,1.0,1.0,0.9974
544,"['Amistad (1997)', 'Temptress Moon (Feng Yue) (1996)', 'They Made Me a Criminal (1939)', 'Mamma Roma (1962)', 'Great White Hype']",1,1,1.0,1.0,0.9986,0.9974
545,"['Casino (1995)', 'Miracle on 34th Street (1994)', 'Disclosure (1994)', 'Raise the Red Lantern (1991)', 'That Old Feeling (1997)']",0,1,0.6309,0.9833,0.9975,0.9974
546,"['Queen Margot (Reine Margot', 'La) (1994)', 'Hard Rain (1998)', 'Spawn (1997)', 'Back to the Future (1985)']",0,1,0.5,1.0,0.9979,0.9974
547,"['Deconstructing Harry (1997)', 'Night of the Living Dead (1968)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"", 'Adventures of Robin Hood', 'The (1938)']",1,1,1.0,0.9578,0.9992,0.9974
548,"['The Full Monty (1997)', 'Hard Eight (1996)', 'Backbeat (1993)', 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Loch Ness (1995)']",0,0,0.0,0.9909,0.9959,0.9974
549,"['Contact (1997)', 'The Wedding Singer (1998)', 'Fair Game (1995)', 'The Flintstones (1994)', 'Backbeat (1993)']",1,1,1.0,0.9833,0.9984,0.9974
550,"['Liar Liar (1997)', 'Beverly Hills Cop III (1994)', 'Waiting to Exhale (1995)', 'Getting Away With Murder (1996)', 'Burnt By the Sun (1994)']",1,1,1.0,0.9889,0.9986,0.9974
551,"['Malice (1993)', ""City Slickers II: The Legend of Curly's Gold (1994)"", 'Hotel de Love (1996)', 'Seven Years in Tibet (1997)', 'Gabbeh (1996)']",0,1,0.4307,0.98,0.9988,0.9974
552,"['Feeling Minnesota (1996)', 'The Ghost and the Darkness (1996)', 'Heat (1995)', 'Now and Then (1995)', 'Pocahontas (1995)']",0,0,0.0,0.8999,0.999,0.9974
553,"['Secrets & Lies (1996)', 'Henry V (1989)', 'American Dream (1990)', 'Sexual Life of the Belgians', 'The (1994)']",0,1,0.6309,0.9833,0.9966,0.9974
554,"['The Usual Suspects (1995)', 'The Walking Dead (1995)', 'Notorious (1946)', 'Searching for Bobby Fischer (1993)', 'Alien 3 (1992)']",0,1,0.4307,0.9667,0.9976,0.9974
555,"['The Birdcage (1996)', 'Unforgiven (1992)', 'Addams Family Values (1993)', 'Real Genius (1985)', 'The Great White Hype (1996)']",0,0,0.0,0.9667,0.9982,0.9974
556,"['Great Dictator', 'The (1940)', 'Misérables', 'Les (1995)', 'Cook the Thief His Wife & Her Lover']",0,0,0.0,0.9889,0.9991,0.9974
557,"['Starship Troopers (1997)', 'Rob Roy (1995)', 'Les Boys (1997)', 'Walkabout (1971)', 'Higher Learning (1995)']",1,1,1.0,0.96,0.9976,0.9974
558,"['Sense and Sensibility (1995)', 'Three Colors: Blue (1993)', 'Charade (1963)', ""She's the One (1996)"", 'Meet John Doe (1941)']",1,1,1.0,1.0,0.9972,0.9974
559,"['Cool Hand Luke (1967)', 'Dead Presidents (1995)', 'Further Gesture', 'A (1996)', 'Basketball Diaries']",1,1,1.0,1.0,0.9978,0.9974
560,"['Tales From the Crypt Presents: Demon Knight (1995)', 'The War Room (1993)', 'Searching for Bobby Fischer (1993)', 'Othello (1995)', 'The Fan (1996)']",0,0,0.0,0.9406,0.9978,0.9974
561,"['Ghosts of Mississippi (1996)', 'Something to Talk About (1995)', 'The Hunt for Red October (1990)', 'Falling in Love Again (1980)', 'Much Ado About Nothing (1993)']",0,0,0.0,0.9889,0.9982,0.9974
562,"['Cinema Paradiso (1988)', 'Othello (1995)', 'The Ghost and the Darkness (1996)', ""Eve's Bayou (1997)"", 'A Smile Like Yours (1997)']",0,0,0.0,0.9857,0.9974,0.9974
563,"['Indiana Jones and the Last Crusade (1989)', 'In the Line of Fire (1993)', 'Rear Window (1954)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Junior (1994)']",1,1,1.0,0.9779,0.9968,0.9974
564,"['Hellraiser: Bloodline (1996)', 'Perez Family', 'Run of the Country', 'Amateur (1994)', 'Godfather']",0,0,0.0,1.0,0.9994,0.9974
565,"['The Secret Garden (1993)', 'A Walk in the Clouds (1995)', 'The Wings of the Dove (1997)', 'Kama Sutra: A Tale of Love (1996)', 'The Last Time I Committed Suicide (1997)']",0,0,0.0,0.9106,0.9984,0.9974
566,"['Monty Python and the Holy Grail (1974)', 'Before Sunrise (1995)', 'Glengarry Glen Ross (1992)', 'Conspiracy Theory (1997)', 'Chasing Amy (1997)']",1,1,1.0,0.98,0.9966,0.9974
567,"['Reservoir Dogs (1992)', 'Cold Comfort Farm (1995)', 'The Innocent (1994)', 'Jack (1996)', 'Freeway (1996)']",1,1,1.0,0.9667,0.999,0.9974
568,"['Seven (Se7en) (1995)', 'The Spanish Prisoner (1997)', ""Ulee's Gold (1997)"", 'Alien 3 (1992)', 'Robin Hood: Prince of Thieves (1991)']",0,1,0.5,0.9833,0.9978,0.9974
569,"['Jerry Maguire (1996)', 'Tombstone (1993)', 'The Little Rascals (1994)', 'American Buffalo (1996)', 'Boys Life (1995)']",1,1,1.0,0.98,0.9984,0.9974
570,"['Cop Land (1997)', 'Glengarry Glen Ross (1992)', 'The Truth About Cats & Dogs', 'The (1996)', ""I'm Not Rappaport (1996)""]",1,1,1.0,0.9657,0.9927,0.9974
571,"['Jane Eyre (1996)', 'Swiss Family Robinson (1960)', 'Grace of My Heart (1996)', 'Lone Star (1996)', 'The Tango Lesson (1997)']",0,1,0.4307,0.9514,0.9982,0.9974
572,"['English Patient', 'The (1996)', 'Trial and Error (1997)', 'GoldenEye (1995)', 'Monty Python and the Holy Grail (1974)']",0,0,0.0,0.9775,0.9906,0.9974
573,"['Leaving Las Vegas (1995)', 'To Be or Not to Be (1942)', 'My Own Private Idaho (1991)', 'A Month by the Lake (1995)', 'Endless Summer 2']",1,1,1.0,0.9889,0.9986,0.9974
574,"['True Lies (1994)', 'The Usual Suspects (1995)', 'Fast', 'Cheap & Out of Control (1997)', 'Matilda (1996)']",0,0,0.0,1.0,0.9962,0.9974
575,"['An American in Paris (1951)', 'The Spanish Prisoner (1997)', 'City of Angels (1998)', 'The Associate (1996)', 'Double Happiness (1994)']",0,0,0.0,0.9833,0.9988,0.9974
576,"['Jerry Maguire (1996)', 'Die Hard 2 (1990)', 'Paradise Lost: The Child Murders at Robin Hood Hills (1996)', 'Total Eclipse (1995)', ""Margaret's Museum (1995)""]",1,1,1.0,0.9717,0.9975,0.9974
577,"['My Fair Lady (1964)', 'Death and the Maiden (1994)', 'Sling Blade (1996)', ""Wooden Man's Bride"", 'The (Wu Kui) (1994)']",0,0,0.0,0.9714,0.9988,0.9974
578,"['Hana-bi (1997)', 'Breaking the Waves (1996)', 'Death and the Maiden (1994)', 'Basketball Diaries', 'The (1995)']",0,0,0.0,0.9508,0.9946,0.9974
579,"['Seven Years in Tibet (1997)', 'Great Expectations (1998)', 'Game', 'The (1997)', 'Paradise Lost: The Child Murders at Robin Hood Hills (1996)']",0,0,0.0,0.9742,0.9937,0.9974
580,"['The Nightmare Before Christmas (1993)', 'Scream (1996)', 'Fear (1996)', 'The Quiet Room (1996)', 'Copycat (1995)']",0,1,0.6309,0.9142,0.9969,0.9974
581,"['Love and Death on Long Island (1997)', 'The Grifters (1990)', 'Once Were Warriors (1994)', 'Casper (1995)', 'Star Wars (1977)']",0,1,0.3869,1.0,0.9969,0.9974
582,"['Star Trek: First Contact (1996)', 'North by Northwest (1959)', 'Out to Sea (1997)', 'So I Married an Axe Murderer (1993)', 'Mediterraneo (1991)']",1,1,1.0,1.0,0.9983,0.9974
583,"['Grosse Pointe Blank (1997)', 'The Professional (1994)', 'Die Hard 2 (1990)', 'Hellraiser: Bloodline (1996)', 'Species (1995)']",0,0,0.0,1.0,0.999,0.9974
584,"['Star Trek V: The Final Frontier (1989)', 'Anna Karenina (1997)', 'Wag the Dog (1997)', 'Nelly & Monsieur Arnaud (1995)', ""I'm Not Rappaport (1996)""]",1,1,1.0,0.9733,0.9983,0.9974
585,"['City of Lost Children', 'The (1995)', 'Phenomenon (1996)', 'Chinatown (1974)', 'Stuart Saves His Family (1995)']",0,0,0.0,0.9833,0.995,0.9974
586,"['Star Trek: The Motion Picture (1979)', 'Interview with the Vampire (1994)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Clueless (1995)', 'Female Perversions (1996)']",0,1,0.6309,0.9789,0.9987,0.9974
587,"['Air Force One (1997)', 'Unhook the Stars (1996)', 'Three Wishes (1995)', 'Unstrung Heroes (1995)', 'Specialist']",1,1,1.0,0.98,0.9973,0.9974
588,"['When Harry Met Sally...', 'North', 'Love Affair', 'Homeward Bound II: Lost in San Francisco', 'Time Tracers']",0,0,0.0,1.0,0.9996,0.9974
589,"['The Truman Show (1998)', 'The Usual Suspects (1995)', 'GoldenEye (1995)', 'Chasing Amy (1997)', 'Big Night (1996)']",0,1,0.4307,0.9657,0.9972,0.9974
590,"['The Last of the Mohicans (1992)', 'Moonlight and Valentino (1995)', 'Blue in the Face (1995)', 'An Unforgettable Summer (1994)', ""The Young Poisoner's Handbook (1995)""]",0,0,0.0,0.9278,0.9994,0.9974
591,"['Jurassic Park (1993)', 'Kolya (1996)', 'The Innocent (1994)', 'Mrs. Dalloway (1997)', 'Late Bloomers (1996)']",0,0,0.0,0.975,0.9975,0.9974
593,"['The Spanish Prisoner (1997)', 'Sweet Nothing (1995)', '2 Days in the Valley (1996)', 'Fire on the Mountain (1996)', 'Spitfire Grill']",0,0,0.0,0.9542,0.9985,0.9974
594,"['Star Wars (1977)', 'Dolores Claiborne (1994)', 'An Affair to Remember (1957)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Tin Cup (1996)']",1,1,1.0,0.9909,0.9972,0.9974
595,"['Lost Highway (1997)', 'SubUrbia (1997)', 'Persuasion (1995)', 'Cape Fear (1991)', 'Bad Boys (1995)']",1,1,1.0,0.95,0.9983,0.9974
596,"['Star Trek: First Contact (1996)', 'The Fugitive (1993)', 'Contact (1997)', 'Assassins (1995)', 'Primal Fear (1996)']",1,1,1.0,0.969,0.9968,0.9974
597,"['Indian Summer (1996)', 'Absolute Power (1997)', 'Bent (1997)', 'One Night Stand (1997)', 'Brassed Off (1996)']",0,1,0.3869,0.9183,0.9985,0.9974
598,"['Paradise Road (1997)', 'Basketball Diaries', 'The (1995)', 'Nightwatch (1997)', 'Saint']",0,0,0.0,0.975,0.9949,0.9974
599,"['That Thing You Do! (1996)', 'The Phantom (1996)', 'Species (1995)', 'Shiloh (1997)', 'Paths of Glory (1957)']",1,1,1.0,0.9857,0.9979,0.9974
600,"['In the Line of Fire (1993)', 'Sunset Blvd. (1950)', 'Junior (1994)', 'Absolute Power (1997)', 'Hedd Wyn (1992)']",1,1,1.0,1.0,0.9981,0.9974
601,"['Harold and Maude (1971)', 'Back to the Future (1985)', 'Money Train (1995)', 'Murder in the First (1995)', 'Get on the Bus (1996)']",0,1,0.6309,0.9524,0.9972,0.9974
602,"['Toy Story (1995)', 'The Sixth Man', 'The (1997)', 'Love Is All There Is (1996)', 'Miracle on 34th Street (1994)']",1,1,1.0,0.975,0.9944,0.9974
603,"['Star Trek: First Contact (1996)', 'GoodFellas (1990)', 'Anne Frank Remembered (1995)', 'Two Bits (1995)', 'Hate (Haine']",1,1,1.0,0.9833,0.9981,0.9974
